,grooming,rearing_mig,rearing_paret,g_prediction,mr_prediction,wr_prediction
148,0,0,0,0.005100781,0.0016200136,0.0030409808
149,0,0,0,0.0062624533,0.0015546181,0.0029966603
150,0,0,0,0.0076435194,0.00160169,0.0030390443
151,0,0,0,0.009572554,0.0016173598,0.003246286
152,0,0,0,0.008477212,0.001595796,0.0033724925
153,0,0,0,0.0070385523,0.0016705196,0.003305932
154,0,0,0,0.0064512626,0.0016442663,0.003158363
155,0,0,0,0.008975745,0.0016256998,0.0028904316
156,0,0,0,0.014495717,0.0016816981,0.0026546612
157,0,0,0,0.01693851,0.0016377777,0.002427384
158,0,0,0,0.017325731,0.0016672798,0.0023036816
159,0,0,0,0.0186186,0.0017721427,0.0021993124
160,0,0,0,0.021044448,0.0018012647,0.0021344605
161,0,0,0,0.022431279,0.001865363,0.0020983766
162,0,0,0,0.02386569,0.0017910891,0.002052156
163,0,0,0,0.03306044,0.0017325364,0.0020381166
164,0,0,0,0.052315354,0.0016637754,0.0020275647
165,0,0,0,0.055710457,0.0016508923,0.0020157453
166,0,0,0,0.07648737,0.0017351237,0.0019919132
167,0,0,0,0.09491271,0.0017443,0.0019798677
168,0,0,0,0.14424309,0.0017330453,0.001982085
169,0,0,0,0.18330353,0.0016928657,0.001968983
170,0,0,0,0.21102321,0.0016615569,0.0019454696
171,0,0,0,0.21411417,0.0016278281,0.0019341387
172,0,0,0,0.17286703,0.0016718681,0.001914923
173,0,0,0,0.1572729,0.0018626943,0.0019047608
174,0,0,0,0.14060491,0.0019930312,0.0018958541
175,0,0,0,0.20626472,0.002139506,0.0018792938
176,0,0,0,0.13054098,0.0026257483,0.0018690733
177,0,0,0,0.11420861,0.002310172,0.0018646645
178,0,0,0,0.08862712,0.0022809335,0.0018756044
179,0,0,0,0.079204164,0.0022378669,0.001892378
180,0,0,0,0.08784501,0.0023834624,0.0018816602
181,0,0,0,0.08327751,0.0025257946,0.0018539319
182,0,0,0,0.040292792,0.002843971,0.0018602286
183,0,0,0,0.029199602,0.0032447143,0.0018547121
184,0,0,0,0.02708366,0.0030102648,0.0018576912
185,0,0,0,0.027067257,0.0028272173,0.0018607725
186,0,0,0,0.024937222,0.0026354715,0.0018645419
187,0,0,0,0.023160337,0.0025133756,0.0018570643
188,0,0,0,0.02780975,0.002059941,0.0018317247
189,0,0,0,0.049183052,0.001755866,0.0018171673
190,0,0,0,0.047570672,0.0016796779,0.0018249872
191,0,0,0,0.042093303,0.0015695153,0.0018467034
192,0,0,0,0.04160933,0.0015442285,0.001875466
193,0,0,0,0.04176683,0.001497749,0.0018822084
194,0,0,0,0.035609268,0.0015057831,0.0018941694
195,0,0,0,0.034393035,0.0015129643,0.0018845793
196,0,0,0,0.027284779,0.0015454805,0.0018625304
197,0,0,0,0.044320483,0.0015860451,0.0018333427
198,0,0,0,0.05995913,0.0016749606,0.001857578
199,0,0,0,0.04574784,0.0017510867,0.0018827925
200,0,0,0,0.033457212,0.0018104248,0.0018682231
201,0,0,0,0.03517511,0.0017894744,0.0018828365
202,0,0,0,0.040701337,0.0017571535,0.0019137985
203,0,0,0,0.04484962,0.0018043066,0.001968715
204,0,0,0,0.04296065,0.0018161451,0.001970362
205,0,0,0,0.06326902,0.0019483326,0.0019867802
206,0,0,0,0.074347526,0.0020252245,0.0020336602
207,0,0,0,0.08255424,0.002095469,0.0020470466
208,0,0,0,0.06585016,0.0024003983,0.0020245672
209,0,0,0,0.11215436,0.0023711787,0.002008099
210,0,0,0,0.08584008,0.0025515554,0.0020047866
211,0,0,0,0.062194563,0.0023661824,0.0020079128
212,0,0,0,0.034091193,0.0020388209,0.001982162
213,0,0,0,0.03275455,0.0016985105,0.001962584
214,0,0,0,0.021770617,0.0014958911,0.001933487
215,0,0,0,0.044957247,0.0015366686,0.001896477
216,0,0,0,0.051771868,0.001532291,0.0018766088
217,0,0,0,0.028019557,0.0014705025,0.0018208892
218,0,0,0,0.018219206,0.0014969056,0.0018072083
219,0,0,0,0.01669926,0.0014798216,0.0018500588
220,0,0,0,0.014472166,0.0015256607,0.0018617716
221,0,0,0,0.015520651,0.001562586,0.0018409604
222,0,0,0,0.011446638,0.0017433912,0.0018676806
223,0,0,0,0.010019161,0.0019075042,0.001870004
224,0,0,0,0.009932189,0.002212996,0.0018450473
225,0,0,0,0.016273102,0.0024363932,0.0018497305
226,0,0,0,0.026371006,0.0024131702,0.0018587206
227,0,0,0,0.025123201,0.0019812444,0.0018756586
228,0,0,0,0.02394006,0.0017629662,0.001889984
229,0,0,0,0.021144582,0.0016848022,0.0018906993
230,0,0,0,0.01867794,0.0017636829,0.0019025085
231,0,0,0,0.018079672,0.0018466937,0.0019468768
232,0,0,0,0.018966002,0.0018589463,0.0019563306
233,0,0,0,0.020538846,0.0018003586,0.0019519859
234,0,0,0,0.023082573,0.0018491704,0.0019398764
235,0,0,0,0.018890373,0.0018410245,0.0019276527
236,0,0,0,0.02434926,0.0017911497,0.0019250986
237,0,0,0,0.033483554,0.0017533003,0.0019356147
238,0,0,0,0.032010227,0.001698045,0.0019555518
239,0,0,0,0.026026763,0.0016606378,0.0019642604
240,0,0,0,0.025659654,0.0016408633,0.0019631446
241,0,0,0,0.022074016,0.0016638505,0.0019878282
242,0,0,0,0.01735124,0.0017104343,0.00197957
243,0,0,0,0.012009262,0.0018024079,0.0019635952
244,0,0,0,0.0093399715,0.0018667049,0.0019548472
245,0,0,0,0.0076929242,0.0019371815,0.001963421
246,0,0,0,0.0074121864,0.0021065471,0.0019518769
247,0,0,0,0.006174125,0.0023098104,0.0019347279
248,0,0,0,0.0066200574,0.0024723867,0.0019265832
249,0,0,0,0.006760485,0.0026233292,0.0019243346
250,0,0,0,0.0054754643,0.0027052448,0.001923367
251,0,0,0,0.0056354757,0.0027054148,0.0019120341
252,0,0,0,0.005767368,0.0027350765,0.0019024516
253,0,0,0,0.005597564,0.0026468227,0.001899634
254,0,0,0,0.006235613,0.0025986428,0.0018995309
255,0,0,0,0.0068929563,0.002590426,0.0019159165
256,0,0,0,0.0073794946,0.002593312,0.0019127249
257,0,0,0,0.008981745,0.0027533,0.0019214099
258,0,0,0,0.010577363,0.0030184044,0.0019186621
259,0,0,0,0.01156108,0.0029975108,0.0019217
260,0,0,0,0.009684566,0.0030124136,0.0019141001
261,0,0,0,0.009201307,0.0030589392,0.0019073319
262,0,0,0,0.0069902283,0.0032110573,0.0019019182
263,0,0,0,0.007029494,0.0033284556,0.0019227855
264,0,0,0,0.0065109874,0.0036978917,0.0019196349
265,0,0,0,0.0062879114,0.0038755678,0.001921817
266,0,0,0,0.0057711448,0.0034439021,0.0019334907
267,0,0,0,0.005882616,0.0033282451,0.0019282877
268,0,0,0,0.0067983624,0.003311883,0.0019228737
269,0,0,0,0.0073698326,0.0032419735,0.001910296
270,0,0,0,0.0064666728,0.0028563358,0.0019237559
271,0,0,0,0.00661013,0.0023784698,0.0019330445
272,0,0,0,0.0061105946,0.0025093094,0.0019016612
273,0,0,0,0.0066514704,0.0021574672,0.0019082552
274,0,0,0,0.0061623626,0.0021623075,0.0019089464
275,0,0,0,0.00567093,0.0020767802,0.0019191727
276,0,0,0,0.0063857487,0.0019035222,0.0019416071
277,0,0,0,0.007333754,0.001764889,0.0019420803
278,0,0,0,0.007184514,0.0017439189,0.001966302
279,0,0,0,0.0064460076,0.0016907251,0.001951618
280,0,0,0,0.0063262,0.0016873634,0.0019555925
281,0,0,0,0.0057407864,0.0016827055,0.0019882775
282,0,0,0,0.005702089,0.0016929462,0.0020352344
283,0,0,0,0.0074745896,0.0017768245,0.0020085406
284,0,0,0,0.0074750492,0.0018214779,0.0019715524
285,0,0,0,0.00735856,0.0017675944,0.0019544119
286,0,0,0,0.009707936,0.0017740561,0.0019635072
287,0,0,0,0.010903099,0.0017259447,0.0019649747
288,0,0,0,0.01131481,0.0016823009,0.0019508845
289,0,0,0,0.012928089,0.0016235267,0.001937577
290,0,0,0,0.015650751,0.0016063268,0.0019243336
291,0,0,0,0.014102861,0.0015415496,0.001921783
292,0,0,0,0.011553705,0.0014932845,0.0019738541
293,0,0,0,0.013379687,0.001468833,0.0019773648
294,0,0,0,0.01600711,0.0014939621,0.0019455309
295,0,0,0,0.018054347,0.0015091844,0.001915757
296,0,0,0,0.01917203,0.001511779,0.0018971466
297,0,0,0,0.019638296,0.001499375,0.0018597073
298,0,0,0,0.022862362,0.0015067303,0.0018634382
299,0,0,0,0.029653836,0.0016511093,0.0018466734
300,0,0,0,0.49154592,0.3653079,0.24794447
301,0,0,0,0.42985553,0.13949566,0.060101062
302,0,0,0,0.33684438,0.03822177,0.01419585
303,0,0,0,0.18122154,0.01216279,0.0053768763
304,0,0,0,0.10701055,0.0052274056,0.0031442917
305,0,0,0,0.070108764,0.0032318258,0.002401764
306,0,0,0,0.07119683,0.0025008165,0.0020778577
307,0,0,0,0.053151432,0.0020541179,0.0019383674
308,0,0,0,0.04057914,0.0018716325,0.0019013862
309,0,0,0,0.044438478,0.0017186333,0.0018833525
310,0,0,0,0.03975887,0.0016153359,0.0018727588
311,0,0,0,0.038953405,0.0015449418,0.0018780777
312,0,0,0,0.024658794,0.0014738904,0.0018880473
313,0,0,0,0.018021027,0.0014265091,0.0019090135
314,0,0,0,0.013407986,0.0013966578,0.0019319777
315,0,0,0,0.008599021,0.0014249763,0.0019465996
316,0,0,0,0.0075180773,0.0014922745,0.0019276033
317,0,0,0,0.0068115303,0.0015460324,0.0019014531
318,0,0,0,0.0069395383,0.0016611218,0.0018896942
319,0,0,0,0.0061669284,0.0017028148,0.0019057938
320,0,0,0,0.005908469,0.0016856518,0.0019089555
321,0,0,0,0.005730668,0.0016433672,0.0019097988
322,0,0,0,0.0055727386,0.0015963499,0.0019022505
323,0,0,0,0.008534335,0.0014554538,0.0018924006
324,0,0,0,0.012425307,0.0013825216,0.001886584
325,0,0,0,0.010521215,0.0013712555,0.0018927961
326,0,0,0,0.011505015,0.0013738124,0.0018965022
327,0,0,0,0.0155560635,0.0013869406,0.0018811803
328,0,0,0,0.018756226,0.0014097088,0.0018954583
329,0,0,0,0.023564113,0.0013868278,0.0019024804
330,0,0,0,0.018735275,0.0014311477,0.0019145821
331,0,0,0,0.018315993,0.0014786582,0.0019093263
332,0,0,0,0.023143243,0.0014766903,0.0019096023
333,0,0,0,0.032544997,0.0014866876,0.0019142502
334,0,0,0,0.030479858,0.0015613583,0.001907584
335,0,0,0,0.036623504,0.0015094532,0.0019001893
336,0,0,0,0.038267516,0.0016018793,0.0019014367
337,0,0,0,0.023027688,0.0016557415,0.0019018024
338,0,0,0,0.022141341,0.0016250337,0.0018975477
339,0,0,0,0.017084412,0.0016838537,0.0018941874
340,0,0,0,0.013994576,0.0016806473,0.0019050547
341,0,0,0,0.011716585,0.0018398393,0.0019264588
342,0,0,0,0.011672144,0.0020633964,0.0019245252
343,0,0,0,0.017607268,0.0020070702,0.0019153914
344,0,0,0,0.016912518,0.0017783543,0.0018978493
345,0,0,0,0.023943976,0.0017382561,0.001930304
346,0,0,0,0.021554936,0.0015190823,0.001914263
347,0,0,0,0.013775176,0.0014826851,0.0019449041
348,0,0,0,0.009615536,0.0014889409,0.0019340522
349,0,0,0,0.0077950093,0.0014855504,0.0019379357
350,0,0,0,0.008489111,0.0015248619,0.0019205431
351,0,0,0,0.00803868,0.0015232526,0.001919939
352,0,0,0,0.008355383,0.0014531603,0.0019233018
353,0,0,0,0.015157889,0.0014964994,0.0019246917
354,0,0,0,0.019285636,0.0014402845,0.001932101
355,0,0,0,0.03119508,0.0014518581,0.0019611996
356,0,0,0,0.030711979,0.001462582,0.0019601432
357,0,0,0,0.027645847,0.0015925416,0.0019265778
358,0,0,0,0.015621637,0.0016406821,0.0019288383
359,0,0,0,0.014174859,0.0016954592,0.0019109425
360,0,0,0,0.013048493,0.0017821606,0.0018919783
361,0,0,0,0.018266072,0.0017866079,0.0019148289
362,0,0,0,0.020383691,0.0018635712,0.0019136345
363,0,0,0,0.021038309,0.0018925031,0.0019023258
364,0,0,0,0.024283452,0.0018933682,0.0019023502
365,0,0,0,0.020790052,0.0018382575,0.0018984954
366,0,0,0,0.026072973,0.0016977992,0.0018832459
367,0,0,0,0.030607598,0.0016320212,0.0018844267
368,0,0,0,0.03240233,0.0015149855,0.0018814454
369,0,0,0,0.034964245,0.0014848342,0.0018883671
370,0,0,0,0.03196938,0.0014307643,0.0018766008
371,0,0,0,0.02466197,0.0015701103,0.0018944182
372,0,0,0,0.016771141,0.0016749606,0.0018939296
373,0,0,0,0.010491963,0.0017829397,0.0019091371
374,0,0,0,0.009561851,0.0018047248,0.0019188183
375,0,0,0,0.009921746,0.0017897912,0.0019007346
376,0,0,0,0.016041758,0.0016076626,0.0019140106
377,0,0,0,0.02326793,0.0014975443,0.0019170594
378,0,0,0,0.035288665,0.0014235977,0.0019080908
379,0,0,0,0.04185091,0.0013780185,0.001903184
380,0,0,0,0.028383248,0.0014275523,0.0019067634
381,0,0,0,0.032994032,0.0013904427,0.00190093
382,0,0,0,0.025478395,0.0014083264,0.0018950279
383,0,0,0,0.030916046,0.0013971812,0.0018917478
384,0,0,0,0.036487598,0.0014211986,0.0018798189
385,0,0,0,0.023660908,0.0014741984,0.0018794654
386,0,0,0,0.024001034,0.0014476245,0.0018958342
387,0,0,0,0.052282326,0.0015559731,0.0019064732
388,0,0,0,0.035524745,0.0015443425,0.0019179381
389,0,0,0,0.03917987,0.0014923343,0.0019046811
390,0,0,0,0.053494666,0.0014290226,0.0018971864
391,0,0,0,0.0440149,0.0014174997,0.0018876144
392,0,0,0,0.030044245,0.001434204,0.0019004768
393,0,0,0,0.021448214,0.0014503651,0.0019032457
394,0,0,0,0.024608005,0.00145346,0.0018948871
395,0,0,0,0.032198865,0.0014213882,0.0018894668
396,0,0,0,0.026395604,0.0014220313,0.0018943353
397,0,0,0,0.021562712,0.0014183336,0.0019003314
398,0,0,0,0.01781383,0.0014352157,0.001901397
399,0,0,0,0.014362442,0.0014366269,0.0019041671
400,0,0,0,0.013006301,0.0014366447,0.0019035536
401,0,0,0,0.012666888,0.0014371414,0.0019042388
402,0,0,0,0.011025706,0.0014359417,0.001899635
403,0,0,0,0.012046768,0.0014198316,0.0019001621
404,0,0,0,0.011689814,0.001410744,0.0019088881
405,0,0,0,0.011295698,0.0014170916,0.0019123164
406,0,0,0,0.010178518,0.0014133455,0.0019111881
407,0,0,0,0.010266321,0.0014140024,0.0019146348
408,0,0,0,0.008278666,0.0014426016,0.0019207572
409,0,0,0,0.0073835165,0.0014423453,0.001912797
410,0,0,0,0.014619332,0.00149037,0.0019048244
411,0,0,0,0.024328956,0.0015277134,0.0018861396
412,0,0,0,0.038429532,0.001606255,0.0019079673
413,0,0,0,0.05026574,0.0015824867,0.0018981022
414,0,0,0,0.05101006,0.0015094259,0.0018967089
415,0,0,0,0.05715385,0.0016433672,0.0019032403
416,0,0,0,0.08975091,0.00147969,0.0019248705
417,0,0,0,0.13105911,0.0013656501,0.0019286539
418,0,0,0,0.11141524,0.0013549016,0.00204791
419,0,0,0,0.13049601,0.0014109537,0.002019474
420,0,0,0,0.24997152,0.0013604343,0.0020068754
421,0,0,0,0.26546043,0.0013688932,0.0020503788
422,0,0,0,0.14830841,0.0013995649,0.002098216
423,0,0,0,0.062584355,0.0013887032,0.002261763
424,0,0,0,0.028596813,0.0013395037,0.0023097335
425,0,0,0,0.0129797235,0.001389479,0.0021879445
426,0,0,0,0.014075375,0.0013559822,0.0022521194
427,0,0,0,0.013292949,0.0013058082,0.002159995
428,0,0,0,0.02041204,0.0013286208,0.0020712288
429,0,0,0,0.039755486,0.0013115199,0.00195966
430,0,0,0,0.038184352,0.0013108124,0.0019770216
431,0,0,0,0.031375814,0.0013343189,0.0019973181
432,0,0,0,0.02413639,0.0013414609,0.0020200557
433,0,0,0,0.02504985,0.0013566756,0.0019743915
434,0,0,0,0.026762338,0.0013528623,0.0020367226
435,0,0,0,0.03508159,0.0014060778,0.0020237097
436,0,0,0,0.033877462,0.0015557968,0.0020536664
437,0,0,0,0.038714536,0.0015301943,0.0020448326
438,0,0,0,0.04225597,0.0015594267,0.001975259
439,0,0,0,0.045228317,0.0015557464,0.0019309821
440,0,0,0,0.047367014,0.0015723829,0.0018987474
441,0,0,0,0.047687948,0.0016690437,0.0018930321
442,0,0,0,0.050561257,0.0015828657,0.0019095798
443,0,0,0,0.057883002,0.0015230291,0.0019026244
444,0,0,0,0.09505988,0.0014751485,0.0018962142
445,0,0,0,0.11473181,0.0014560971,0.0018898885
446,0,0,0,0.20605023,0.0014323723,0.0018997019
447,0,0,0,0.2625612,0.0014393432,0.0018886136
448,0,0,0,0.16993669,0.0014553589,0.0019058445
449,0,0,0,0.2781011,0.0014326328,0.001895571
450,0,0,0,0.49011216,0.0014233,0.0019000155
451,0,0,0,0.36892015,0.0015988804,0.0018800327
452,0,0,0,0.24223948,0.0018035785,0.0018493069
453,0,0,0,0.14526701,0.0018907432,0.0018643353
454,0,0,0,0.10187454,0.0019625495,0.0018611045
455,0,0,0,0.06588255,0.0020237544,0.0018534731
456,0,0,0,0.028866803,0.0020618534,0.0018554449
457,0,0,0,0.016210953,0.0020225393,0.0018889388
458,0,0,0,0.014261702,0.0016549416,0.0019009962
459,0,0,0,0.015944041,0.0015057529,0.0019107361
460,0,0,0,0.018178651,0.0014184944,0.0019016684
461,0,0,0,0.016679611,0.0014230066,0.0018863068
462,0,0,0,0.014327655,0.0014524291,0.0018792778
463,0,0,0,0.009826692,0.0015002555,0.0018834549
464,0,0,0,0.0075356923,0.0015295664,0.0018797662
465,0,0,0,0.009981562,0.0014445509,0.0018619081
466,0,0,0,0.014831154,0.0014201393,0.0018714081
467,0,0,0,0.022157447,0.0014182539,0.001891493
468,0,0,0,0.028818587,0.0014215241,0.0018830425
469,0,0,0,0.018789925,0.0016203885,0.0019085712
470,0,0,0,0.050724883,0.0016092815,0.0019201665
471,0,0,0,0.05883619,0.0016066052,0.0019597712
472,0,0,0,0.06087838,0.0016360367,0.002002059
473,0,0,0,0.059821427,0.0016849065,0.0019883164
474,0,0,0,0.10538897,0.0016529859,0.0019752863
475,0,0,0,0.10396278,0.0016700625,0.001951125
476,0,0,0,0.12051452,0.0017071025,0.0019632336
477,0,0,0,0.10661831,0.0016796731,0.0020289123
478,0,0,0,0.09664747,0.0017609885,0.0020035708
479,0,0,0,0.038557794,0.0018468203,0.0021219116
480,0,0,0,0.017857619,0.0019103852,0.0021052295
481,0,0,0,0.017142113,0.0018279491,0.0020449639
482,0,0,0,0.0136009,0.0017885113,0.0019994199
483,0,0,0,0.0138616925,0.0018824277,0.0020023887
484,0,0,0,0.013410729,0.0021158564,0.0020107573
485,0,0,0,0.01626975,0.0024236757,0.0019626028
486,0,0,0,0.015207806,0.0031641694,0.0019679703
487,0,0,0,0.014363895,0.0039179823,0.0019684564
488,0,0,0,0.013306673,0.004137456,0.0019344535
489,0,0,0,0.0125154685,0.0043370808,0.0019165475
490,0,0,0,0.019343212,0.004842787,0.0019176397
491,0,0,0,0.013631205,0.0054741637,0.0019561409
492,0,0,0,0.013097958,0.0037794707,0.001938384
493,0,0,0,0.010427998,0.0028854555,0.0019404837
494,0,0,0,0.009202898,0.002782732,0.0019297834
495,0,0,0,0.010927959,0.0029347592,0.0019330279
496,0,0,0,0.0075312788,0.0030286573,0.0019465025
497,0,0,0,0.006894984,0.0031844794,0.0019517444
498,0,0,0,0.0060671847,0.0033408357,0.001951042
